as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
5794,5794,HS-grad,5794,Male,1,White,0.7,6576,0.3268502405568635
26705,26705,Assoc-voc,26705,Female,0,White,0.9,5434,0.4437506397788924
3474,3474,Bachelors,3474,Female,0,White,1.0,3465,0.6453065820452452
31797,31797,Some-college,31797,Male,0,White,0.9,5267,0.4608455317842154
26674,26674,Bachelors,26674,Male,0,White,0.5,7603,0.22172177295526663
12609,12609,10th,12609,Male,0,White,1.0,3463,0.645511311290818
23116,23116,Some-college,23116,Male,0,White,1.0,3462,0.6456136759136042
4048,4048,Some-college,4048,Male,0,White,1.0,3461,0.6457160405363906
14792,14792,HS-grad,14792,Female,0,White,1.0,3460,0.645818405159177
11543,11543,HS-grad,11543,Male,0,White,0.9,5260,0.4615620841437199
21909,21909,Some-college,21909,Male,0,White,1.0,3459,0.6459207697819633
5644,5644,10th,5644,Female,0,White,1.0,3458,0.6460231344047498
32462,32462,HS-grad,32462,Male,1,White,0.0,9374,0.04043402600061419
4272,4272,Some-college,4272,Male,0,White,1.0,3457,0.646125499027536
22809,22809,HS-grad,22809,Male,0,White,1.0,3456,0.6462278636503225
29125,29125,Some-college,29125,Male,0,White,1.0,3455,0.6463302282731088
12337,12337,Bachelors,12337,Female,1,Black,0.6,7441,0.2383048418466578
1728,1728,Masters,1728,Female,1,White,0.2,8698,0.10963251100419691
12129,12129,HS-grad,12129,Male,0,Asian-Pac-Islander,1.0,3454,0.6464325928958952
26302,26302,9th,26302,Male,0,White,0.9,5219,0.4657590336779609
10170,10170,Bachelors,10170,Male,0,White,1.0,3453,0.6465349575186816
12288,12288,Doctorate,12288,Male,1,White,0.0,9372,0.040638755246186875
31981,31981,HS-grad,31981,Male,0,White,1.0,3452,0.6466373221414679
8201,8201,Some-college,8201,Male,0,White,1.0,3451,0.6467396867642543
30600,30600,7th-8th,30600,Male,0,White,0.6,7442,0.23820247722387144
4371,4371,HS-grad,4371,Male,0,White,0.9,5246,0.46299518886272906
14628,14628,Some-college,14628,Male,1,White,0.5,7610,0.2210052205957621
5974,5974,HS-grad,5974,Male,0,White,0.9,5243,0.4633022827310881
5465,5465,Assoc-voc,5465,Male,0,White,0.6,7450,0.23738356024158047
26157,26157,HS-grad,26157,Male,0,White,1.0,3467,0.6451018527996724
24579,24579,HS-grad,24579,Female,0,White,0.8,5616,0.425120278431774
16733,16733,HS-grad,16733,Male,0,White,1.0,3469,0.6448971235540997
17059,17059,Some-college,17059,Male,0,Amer-Indian-Eskimo,0.7,6981,0.28539256832838567
12725,12725,Bachelors,12725,Male,1,Asian-Pac-Islander,0.1,8925,0.08639574163169206
30270,30270,Some-college,30270,Male,0,White,1.0,3482,0.643566383457877
4534,4534,HS-grad,4534,Female,0,White,1.0,3481,0.6436687480806633
8898,8898,Some-college,8898,Male,0,Asian-Pac-Islander,0.5,7615,0.22049339748183028
31056,31056,Bachelors,31056,Female,1,White,0.4,7975,0.1836421332787389
31283,31283,HS-grad,31283,Female,0,White,1.0,3478,0.6439758419490225
8052,8052,7th-8th,8052,Male,0,White,1.0,3477,0.6440782065718088
11294,11294,1st-4th,11294,Male,0,White,1.0,3476,0.6441805711945952
7603,7603,Bachelors,7603,Male,0,White,0.4,7995,0.18159484082301158
19108,19108,Bachelors,19108,Male,0,White,0.1,8921,0.08680520012283754
2369,2369,9th,2369,Male,0,White,0.9,5341,0.4532705496980244
12184,12184,Bachelors,12184,Male,0,White,0.8,5804,0.40587572934793736
19415,19415,Some-college,19415,Male,0,White,1.0,3474,0.6443853004401678
17603,17603,HS-grad,17603,Male,0,White,0.6,7433,0.23912375882894876
7462,7462,HS-grad,7462,Female,0,White,0.9,5367,0.4506090695055789
8059,8059,HS-grad,8059,Male,0,Asian-Pac-Islander,0.9,5365,0.4508137987511516
213,213,HS-grad,213,Male,0,Asian-Pac-Islander,0.9,5363,0.45101852799672437
31615,31615,Bachelors,31615,Male,0,White,0.5,7622,0.21977684512232576
4887,4887,Assoc-acdm,4887,Female,0,Black,1.0,3472,0.6445900296857405
7572,7572,HS-grad,7572,Male,1,White,0.1,8917,0.08721465861398303
2907,2907,HS-grad,2907,Female,0,White,1.0,3470,0.6447947589313133
249,249,HS-grad,249,Male,0,White,0.3,8578,0.12191626573856074
10508,10508,HS-grad,10508,Male,1,White,0.5,7625,0.21946975125396662
30756,30756,HS-grad,30756,Male,0,White,1.0,3448,0.6470467806326134
11494,11494,Bachelors,11494,Male,1,White,0.9,5306,0.4568533114955471
10348,10348,Bachelors,10348,Male,0,White,1.0,3430,0.6488893438427679
2622,2622,HS-grad,2622,Male,0,Amer-Indian-Eskimo,0.7,7008,0.2826287235131538
24738,24738,Masters,24738,Male,1,White,0.3,8609,0.11874296243218341
28675,28675,Bachelors,28675,Female,1,White,0.1,8946,0.08424608455317839
28162,28162,HS-grad,28162,Male,0,White,1.0,3427,0.649196437711127
4859,4859,HS-grad,4859,Male,0,White,1.0,3426,0.6492988023339135
20855,20855,Some-college,20855,Male,0,White,1.0,3425,0.6494011669566997
13456,13456,7th-8th,13456,Male,0,White,1.0,3424,0.6495035315794861
29085,29085,Some-college,29085,Male,0,White,1.0,3423,0.6496058962022725
14453,14453,Some-college,14453,Male,0,White,1.0,3422,0.6497082608250588
7788,7788,11th,7788,Male,0,White,0.9,5311,0.45634148838161537
25314,25314,Some-college,25314,Male,0,White,0.9,5327,0.4547036544170334
23831,23831,Bachelors,23831,Female,0,White,1.0,3421,0.6498106254478453
8617,8617,Prof-school,8617,Female,1,White,0.7,7002,0.283242911249872
2163,2163,Bachelors,2163,Male,0,White,0.5,7628,0.21916265738560758
14975,14975,Some-college,14975,Male,0,Black,1.0,3418,0.6501177193162043
5460,5460,HS-grad,5460,Female,0,White,1.0,3417,0.6502200839389907
22020,22020,Bachelors,22020,Male,0,White,0.9,5097,0.4782475176578974
10832,10832,HS-grad,10832,Male,0,White,1.0,3416,0.6503224485617771
4095,4095,HS-grad,4095,Male,0,White,0.4,7923,0.1889650936636299
7185,7185,Masters,7185,Female,0,White,0.9,5123,0.4755860374654519
30359,30359,HS-grad,30359,Male,0,White,1.0,3414,0.6505271778073498
17441,17441,HS-grad,17441,Male,0,White,1.0,3413,0.6506295424301362
23807,23807,HS-grad,23807,Female,0,White,1.0,3428,0.6490940730883407
21784,21784,HS-grad,21784,Male,0,White,1.0,3412,0.6507319070529225
24743,24743,Some-college,24743,Male,0,White,0.7,6882,0.2955266659842358
9646,9646,7th-8th,9646,Female,0,White,0.5,7598,0.22223359606919846
17015,17015,Bachelors,17015,Female,0,White,1.0,3431,0.6487869792199816
18019,18019,11th,18019,Male,0,White,1.0,3446,0.6472515098781861
3215,3215,Some-college,3215,Male,0,White,0.9,5057,0.48234210256935206
23270,23270,HS-grad,23270,Male,0,White,0.8,5742,0.412222335960692
18718,18718,Some-college,18718,Male,1,White,0.3,8515,0.12836523697410174
25240,25240,HS-grad,25240,Male,0,White,1.0,3444,0.6474562391237588
17321,17321,10th,17321,Male,0,White,1.0,3443,0.6475586037465452
17292,17292,HS-grad,17292,Male,0,White,1.0,3442,0.6476609683693315
15107,15107,Bachelors,15107,Male,0,White,0.9,5049,0.4831610195516429
24671,24671,Doctorate,24671,Male,0,White,0.9,5066,0.48142082096427474
264,264,11th,264,Male,0,White,0.8,5751,0.4113010543556147
23427,23427,HS-grad,23427,Female,0,White,1.0,3441,0.647763332992118
30963,30963,Some-college,30963,Female,0,Black,1.0,3440,0.6478656976149043
21659,21659,Assoc-voc,21659,Male,0,White,0.9,5081,0.47988535162247925
11528,11528,HS-grad,11528,Female,0,White,1.0,3439,0.6479680622376907
18865,18865,Some-college,18865,Male,0,White,0.9,5074,0.4806019039819839
4975,4975,HS-grad,4975,Male,0,White,0.9,5070,0.48101136247312926
31188,31188,Bachelors,31188,Male,1,White,0.1,8915,0.08741938785955572
4702,4702,HS-grad,4702,Female,0,White,1.0,3438,0.648070426860477
16832,16832,Bachelors,16832,Male,1,White,0.1,8908,0.08813594021906024
2749,2749,9th,2749,Female,0,White,1.0,3436,0.6482751561060498
31164,31164,Some-college,31164,Male,1,White,0.0,9381,0.03971747364110967
22305,22305,Some-college,22305,Female,0,White,1.0,3434,0.6484798853516225
3792,3792,Assoc-acdm,3792,Male,0,White,0.5,7568,0.22530453475278944
19461,19461,HS-grad,19461,Female,0,White,1.0,3433,0.6485822499744088
28595,28595,HS-grad,28595,Male,0,White,0.7,6894,0.2942982905107995
4138,4138,Some-college,4138,Female,0,White,1.0,3485,0.6432592895895178
31741,31741,Assoc-acdm,31741,Male,0,Asian-Pac-Islander,0.7,6875,0.29624321834374046
1262,1262,Assoc-voc,1262,Female,0,White,1.0,3486,0.6431569249667315
10472,10472,Some-college,10472,Male,0,White,1.0,3525,0.6391647046780633
21763,21763,Bachelors,21763,Male,0,White,0.8,5830,0.40321424915549187
18382,18382,HS-grad,18382,Male,0,White,1.0,3541,0.6375268707134814
